0.2100086,0.01153042,1.482759
0.196142,0.0700331,1.456896
0.1307236,0.3594757,1.340602
0.1476948,0.4638312,1.248379
0.02383261,0.2301061,1.293283
-0.02398728,0.03393056,1.156341
-0.0213267,-0.1134904,1.000937
-0.01914773,-0.1796145,0.9323894
0.379814,0.4227923,1.655431
0.5570588,0.4759184,1.662643
0.6979667,0.5042742,1.544465
0.7651443,0.5200751,1.514095
0.1506369,-0.1159349,1.488028
0.3723264,-0.4093555,1.625537
0.1938628,-0.6424364,1.617681
0.2474431,-0.7018042,1.601022
0.310783,-0.03183988,1.539674
0.4223681,-0.4472306,1.686752
0.5800041,-0.6293197,1.963453
0.6408672,-0.6432985,1.868588
