0.134944,-0.4030127,1.194419
0.1322635,-0.3532211,1.181757
0.1223102,-0.09533539,1.113005
0.1365319,-0.04711094,0.9845935
0.03703434,-0.1665324,1.187671
-0.05924334,-0.1534305,0.9761169
-0.1480511,-0.3397608,0.9551474
-0.1867009,-0.3861066,0.9539255
0.2427954,-0.2036005,1.046711
0.263729,-0.09441988,0.8530183
0.08972067,0.02000222,0.8680482
0.02564435,0.0455329,0.8850977
0.07741635,-0.4489372,1.235408
-0.06011225,-0.7543325,1.412734
-0.1759706,-1.014534,1.547924
-0.2364702,-1.063432,1.505074
0.1984463,-0.4509933,1.176049
0.06706996,-0.7949217,1.082704
-0.07808004,-1.096316,1.020641
-0.1322502,-1.133232,0.9606881
